,id,username,text,created_at,subfeddit_id,subfeddit_name,sentiment_class,sentiment_score
60573,60570,user_26839,Walk away! Don't do it. You have done it in a wrong way. Hate it!,1614828852,2,Dummy Topic 2,negative,-0.8118
46334,46329,user_12598,Thumbs up. Awesome. Looks decent. Proud of you.,1666096452,2,Dummy Topic 2,positive,0.802
75005,75006,user_7545,Well done! Well done! Well done! Luckily you did it.,1684287256,3,Dummy Topic 3,positive,0.8582
28230,28224,user_28223,Come on dude. Come on dude. Hate it! Walk away!,1609846448,1,Dummy Topic 1,negative,-0.6467
46427,46426,user_12695,Thumbs up. Well done! It looks great! Enjoy!,1665747252,2,Dummy Topic 2,positive,0.8827
53937,53938,user_20207,Proud of you. Like it a lot! Awesome. Enjoy!,1638704052,2,Dummy Topic 2,positive,0.9258
63014,63014,user_29283,Why are you doing this? Why are you doing this? Why are you doing this? Walk away!,1606030452,2,Dummy Topic 2,neutral,0.0
86697,86692,user_19231,Proud of you. It looks great! What you did was right. Like it a lot!,1642217656,3,Dummy Topic 3,positive,0.8829
37069,37067,user_3336,It looks great! Proud of you. Love it. It looks great!,1699439651,2,Dummy Topic 2,positive,0.9523
68420,68421,user_960,What you did was right. Like it a lot! It looks great!,1707993256,3,Dummy Topic 3,positive,0.8011
73694,73695,user_6234,Awesome. Thumbs up. Awesome. Thumbs up.,1689006856,3,Dummy Topic 3,positive,0.8481
9400,9401,user_9400,Looks decent. Looks decent. Awesome. Looks decent.,1677609248,1,Dummy Topic 1,positive,0.6249
74714,74715,user_7254,Well done! Love it. Well done! Thumbs up.,1685334856,3,Dummy Topic 3,positive,0.8395
34120,34121,user_390,Love it. Like it a lot! Thumbs up.,1710045251,2,Dummy Topic 2,positive,0.7901
13165,13163,user_13162,Thumbs up. Thumbs up. Well done! Proud of you.,1664066048,1,Dummy Topic 1,positive,0.6696
97741,97730,user_30269,Are you insane? Why are you doing this? Walk away! Hate it!,1602480856,3,Dummy Topic 3,negative,-0.8097
98871,98857,user_31396,I don't like it at all. Are you insane? Are you insane? Are you insane?,1598423656,3,Dummy Topic 3,negative,-0.8674
88264,88265,user_20804,Proud of you. Enjoy! Looks decent. Good work.,1636554856,3,Dummy Topic 3,positive,0.8588
47688,47689,user_13958,Thumbs up. Enjoy! Proud of you. Awesome.,1661200452,2,Dummy Topic 2,positive,0.8932
19766,19766,user_19765,Proud of you. Looks decent. Awesome. Love it.,1640295248,1,Dummy Topic 1,positive,0.9081
79888,79885,user_12424,Thumbs up. Love it. Awesome. Looks decent.,1666722856,3,Dummy Topic 3,positive,0.8519
61404,61402,user_27671,Walk away! Hate it! Come on dude. Don't do it.,1611833652,2,Dummy Topic 2,negative,-0.6467
24698,24695,user_24694,You have done it in a wrong way. Hate it! Are you insane? Come on dude.,1622550848,1,Dummy Topic 1,negative,-0.8687
66971,66970,user_33239,Hate it! Why are you doing this? You have done it in a wrong way. Hate it!,1591788852,2,Dummy Topic 2,negative,-0.9018
6959,6960,user_6959,Awesome. Enjoy! Awesome. Enjoy!,1686396848,1,Dummy Topic 1,positive,0.9449
95072,95062,user_27601,Walk away! Nooooooo! I don't like it at all. Don't do it.,1612085656,3,Dummy Topic 3,negative,-0.4007
43050,43051,user_9320,Looks decent. Well done! Like it a lot! Good work.,1677897252,2,Dummy Topic 2,positive,0.7955
78423,78424,user_10963,What you did was right. Well done! It looks great! Like it a lot!,1671982456,3,Dummy Topic 3,positive,0.8617
48407,48408,user_14677,Like it a lot! Looks decent. Proud of you. Love it.,1658612052,2,Dummy Topic 2,positive,0.8777
68813,68814,user_1353,Good work. Well done! Luckily you did it.,1706578456,3,Dummy Topic 3,positive,0.8221
70611,70612,user_3151,It looks great! Good work. Luckily you did it. Like it a lot!,1700105656,3,Dummy Topic 3,positive,0.9244
35570,35571,user_1840,Enjoy! Good work. Looks decent.,1704825251,2,Dummy Topic 2,positive,0.75
99138,99124,user_31663,I don't like it at all. Hate it! Walk away! Walk away!,1597462456,3,Dummy Topic 3,negative,-0.7708
86020,86018,user_18557,Luckily you did it. Like it a lot! Luckily you did it. What you did was right.,1644644056,3,Dummy Topic 3,positive,0.8553
97108,97097,user_29636,Why are you doing this? Hate it! You have done it in a wrong way. Are you insane?,1604759656,3,Dummy Topic 3,negative,-0.8963
94095,94086,user_26625,Leave it alone. Nooooooo! Hate it! Why are you doing this?,1615599256,3,Dummy Topic 3,negative,-0.7568
74064,74065,user_6604,Awesome. Good work. Luckily you did it. Looks decent.,1687674856,3,Dummy Topic 3,positive,0.8834
95919,95909,user_28448,Come on dude. I don't like it at all. Don't do it. Nooooooo!,1609036456,3,Dummy Topic 3,negative,-0.3404
17909,17910,user_17909,Luckily you did it. Well done! Well done! What you did was right.,1646976848,1,Dummy Topic 1,positive,0.7955
36696,36695,user_2964,It looks great! Like it a lot! Thumbs up. It looks great!,1700778851,2,Dummy Topic 2,positive,0.9114
9153,9154,user_9153,Looks decent. Awesome. What you did was right. Luckily you did it.,1678498448,1,Dummy Topic 1,positive,0.8126
49785,49786,user_16055,Good work. Awesome. Looks decent. Enjoy!,1653651252,2,Dummy Topic 2,positive,0.8883
56195,56196,user_22465,Enjoy! Proud of you. Enjoy! Love it.,1630575252,2,Dummy Topic 2,positive,0.9358
44322,44323,user_10592,What you did was right. It looks great! What you did was right. Good work.,1673318052,2,Dummy Topic 2,positive,0.807
89636,89637,user_22176,Enjoy! Good work. Enjoy! It looks great!,1631615656,3,Dummy Topic 3,positive,0.9357
52964,52965,user_19234,Proud of you. It looks great! What you did was right. Proud of you.,1642206852,2,Dummy Topic 2,positive,0.8908
45292,45288,user_11557,What you did was right. Like it a lot! Awesome. Love it.,1669844052,2,Dummy Topic 2,positive,0.902
70340,70341,user_2880,It looks great! Thumbs up. Enjoy! It looks great!,1701081256,3,Dummy Topic 3,positive,0.9228
28520,28514,user_28513,Come on dude. I don't like it at all. Nooooooo! Walk away!,1608802448,1,Dummy Topic 1,negative,-0.4007
87846,87847,user_20386,Proud of you. Good work. What you did was right. Proud of you.,1638059656,3,Dummy Topic 3,positive,0.8442
15087,15087,user_15086,Like it a lot! Like it a lot! Good work. Awesome.,1657139648,1,Dummy Topic 1,positive,0.9115
100305,100300,user_32839,Hate it! Don't do it. You have done it in a wrong way. Hate it!,1593228856,3,Dummy Topic 3,negative,-0.9018
85825,85823,user_18362,Luckily you did it. Thumbs up. What you did was right. Awesome.,1645346056,3,Dummy Topic 3,positive,0.8126
36973,36971,user_3240,It looks great! Luckily you did it. What you did was right. It looks great!,1699785251,2,Dummy Topic 2,positive,0.9199
1117,1118,user_1117,Thumbs up. Good work. Love it.,1707428047,1,Dummy Topic 1,positive,0.7964
88741,88742,user_21281,Enjoy! Awesome. Good work. What you did was right.,1634837656,3,Dummy Topic 3,positive,0.8883
81414,81415,user_13954,Thumbs up. Enjoy! Luckily you did it. Proud of you.,1661214856,3,Dummy Topic 3,positive,0.8718
82908,82909,user_15448,Like it a lot! Proud of you. Awesome. Looks decent.,1655836456,3,Dummy Topic 3,positive,0.8748
85759,85758,user_18297,Luckily you did it. What you did was right. Enjoy! Luckily you did it.,1645580056,3,Dummy Topic 3,positive,0.8777
14985,14985,user_14984,Like it a lot! Thumbs up. Enjoy! Good work.,1657506848,1,Dummy Topic 1,positive,0.8475
53138,53139,user_19408,Proud of you. Love it. Good work. Looks decent.,1641580452,2,Dummy Topic 2,positive,0.8807
23449,23450,user_23449,I don't like it at all. Don't do it. Hate it!,1627032848,1,Dummy Topic 1,positive,0.2914
91954,91950,user_24489,You have done it in a wrong way. I don't like it at all. Why are you doing this? Hate it!,1623288856,3,Dummy Topic 3,negative,-0.8713
75777,75778,user_8317,Well done! Good work. Good work. Love it.,1681508056,3,Dummy Topic 3,positive,0.908
50348,50349,user_16618,Good work. Thumbs up. Well done! Proud of you.,1651624452,2,Dummy Topic 2,positive,0.8122
12862,12863,user_12862,Thumbs up. Looks decent. Awesome. Proud of you.,1665146048,1,Dummy Topic 1,positive,0.802
48333,48334,user_14603,Like it a lot! Looks decent. Well done! Enjoy!,1658878452,2,Dummy Topic 2,positive,0.826
49770,49771,user_16040,Good work. Awesome. Well done! Good work.,1653705252,2,Dummy Topic 2,positive,0.906
82949,82950,user_15489,Like it a lot! Proud of you. What you did was right. Luckily you did it.,1655688856,3,Dummy Topic 3,positive,0.8478
76739,76739,user_9278,Looks decent. Well done! Looks decent. Awesome.,1678048456,3,Dummy Topic 3,positive,0.7574
93581,93574,user_26113,Leave it alone. Walk away! Nooooooo! Walk away!,1617442456,3,Dummy Topic 3,negative,-0.4724
64648,64647,user_30916,I don't like it at all. Don't do it. Nooooooo! Are you insane?,1600151652,2,Dummy Topic 2,negative,-0.6251
24203,24201,user_24200,You have done it in a wrong way. Come on dude. I don't like it at all. You have done it in a wrong way.,1624329248,1,Dummy Topic 1,negative,-0.8079
81845,81846,user_14385,Like it a lot! Awesome. Luckily you did it. Luckily you did it.,1659663256,3,Dummy Topic 3,positive,0.9259
85052,85053,user_17592,Luckily you did it. Love it. Love it. It looks great!,1648118056,3,Dummy Topic 3,positive,0.9523
71593,71594,user_4133,Love it. Well done! Like it a lot! What you did was right.,1696570456,3,Dummy Topic 3,positive,0.855
85739,85738,user_18277,Luckily you did it. What you did was right. Proud of you. Love it.,1645652056,3,Dummy Topic 3,positive,0.891
66832,66830,user_33099,Hate it! Walk away! Are you insane? Hate it!,1592292852,2,Dummy Topic 2,negative,-0.8996
68993,68994,user_1533,Luckily you did it. Thumbs up. Luckily you did it.,1705930456,3,Dummy Topic 3,positive,0.765
60127,60125,user_26394,Leave it alone. Are you insane? Are you insane? Come on dude.,1616430852,2,Dummy Topic 2,negative,-0.7882
5144,5145,user_5144,Love it. Proud of you. Like it a lot! Good work.,1692930847,1,Dummy Topic 1,positive,0.9184
21835,21836,user_21835,Enjoy! Thumbs up. Thumbs up. Like it a lot!,1632843248,1,Dummy Topic 1,positive,0.7418
6360,6361,user_6360,Awesome. Like it a lot! Love it. It looks great!,1688553248,1,Dummy Topic 1,positive,0.9476
76662,76663,user_9202,Looks decent. Awesome. Luckily you did it. Proud of you.,1678322056,3,Dummy Topic 3,positive,0.8885
48674,48675,user_14944,Like it a lot! Thumbs up. Good work. Looks decent.,1657650852,2,Dummy Topic 2,positive,0.69
68038,68039,user_578,Awesome. Enjoy! Awesome.,1709368456,3,Dummy Topic 3,positive,0.9134
94954,94944,user_27483,Walk away! I don't like it at all. Why are you doing this? Walk away!,1612510456,3,Dummy Topic 3,negative,-0.4007
42090,42091,user_8360,Well done! Good work. Enjoy! Good work.,1681353252,2,Dummy Topic 2,positive,0.893
58391,58388,user_24657,You have done it in a wrong way. Hate it! Leave it alone. I don't like it at all.,1622684052,2,Dummy Topic 2,negative,-0.886
84699,84699,user_17238,Good work. Proud of you. Like it a lot! Thumbs up.,1649392456,3,Dummy Topic 3,positive,0.8313
40017,40018,user_6287,Awesome. Thumbs up. Thumbs up. Enjoy!,1688816051,2,Dummy Topic 2,positive,0.8221
15579,15580,user_15579,Like it a lot! Enjoy! Love it. Well done!,1655364848,1,Dummy Topic 1,positive,0.9165
46184,46178,user_12447,Thumbs up. Love it. Looks decent. Well done!,1666640052,2,Dummy Topic 2,positive,0.7644
32627,32620,user_32619,Nooooooo! Nooooooo! Nooooooo! Hate it!,1594020848,1,Dummy Topic 1,negative,-0.7067
96447,96437,user_28976,Why are you doing this? Leave it alone. Come on dude. Are you insane?,1607135656,3,Dummy Topic 3,negative,-0.6497
88245,88246,user_20785,Proud of you. Enjoy! Well done! Love it.,1636623256,3,Dummy Topic 3,positive,0.9214
76459,76460,user_8999,Looks decent. Love it. Looks decent. Enjoy!,1679052856,3,Dummy Topic 3,positive,0.8268
92518,92513,user_25052,Don't do it. Walk away! Leave it alone. Leave it alone.,1621262056,3,Dummy Topic 3,negative,-0.5707
87945,87946,user_20485,Proud of you. Luckily you did it. Awesome. Love it.,1637703256,3,Dummy Topic 3,positive,0.9403
35744,35745,user_2014,It looks great! It looks great! Proud of you. Proud of you.,1704198851,2,Dummy Topic 2,positive,0.9431
93942,93933,user_26472,Leave it alone. I don't like it at all. Come on dude. Leave it alone.,1616150056,3,Dummy Topic 3,negative,-0.6715
70114,70115,user_2654,It looks great! What you did was right. Looks decent. Awesome.,1701894856,3,Dummy Topic 3,positive,0.8588
88199,88200,user_20739,Proud of you. Proud of you. Enjoy! Well done!,1636788856,3,Dummy Topic 3,positive,0.9018
94180,94171,user_26710,Leave it alone. Hate it! Nooooooo! You have done it in a wrong way.,1615293256,3,Dummy Topic 3,negative,-0.8619
49043,49044,user_15313,Like it a lot! Luckily you did it. Well done! Love it.,1656322452,2,Dummy Topic 2,positive,0.9133
22272,22273,user_22272,Enjoy! Luckily you did it. Like it a lot! It looks great!,1631270048,1,Dummy Topic 1,positive,0.9322
39929,39930,user_6199,Awesome. What you did was right. Enjoy! Like it a lot!,1689132851,2,Dummy Topic 2,positive,0.8856
60084,60082,user_26351,Leave it alone. Are you insane? Leave it alone. Don't do it.,1616585652,2,Dummy Topic 2,negative,-0.7269
88913,88914,user_21453,Enjoy! Well done! Proud of you. Luckily you did it.,1634218456,3,Dummy Topic 3,positive,0.9059
91794,91790,user_24329,You have done it in a wrong way. Why are you doing this? Hate it! Hate it!,1623864856,3,Dummy Topic 3,negative,-0.9146
1406,1407,user_1406,Good work. Good work. Awesome.,1706387647,1,Dummy Topic 1,positive,0.872
68185,68186,user_725,Well done! Enjoy! What you did was right.,1708839256,3,Dummy Topic 3,positive,0.7081
59102,59100,user_25369,Don't do it. Are you insane? Walk away! Hate it!,1620120852,2,Dummy Topic 2,negative,-0.7896
39340,39341,user_5610,Awesome. Love it. Proud of you. Thumbs up.,1691253251,2,Dummy Topic 2,positive,0.9081
24258,24256,user_24255,You have done it in a wrong way. Why are you doing this? Leave it alone. Why are you doing this?,1624131248,1,Dummy Topic 1,negative,-0.6917
51028,51029,user_17298,Good work. Enjoy! It looks great! Thumbs up.,1649176452,2,Dummy Topic 2,positive,0.8953
97338,97327,user_29866,Are you insane? Don't do it. Walk away! Are you insane?,1603931656,3,Dummy Topic 3,negative,-0.7229
49569,49569,user_15838,Good work. It looks great! Proud of you. Proud of you.,1654432452,2,Dummy Topic 2,positive,0.9259
68727,68728,user_1267,Like it a lot! Good work. Like it a lot!,1706888056,3,Dummy Topic 3,positive,0.8168
81155,81156,user_13695,Thumbs up. Proud of you. It looks great! Well done!,1662147256,3,Dummy Topic 3,positive,0.8715
53660,53661,user_19930,Proud of you. What you did was right. Well done! Proud of you.,1639701252,2,Dummy Topic 2,positive,0.8221
99286,99271,user_31810,Nooooooo! You have done it in a wrong way. Nooooooo! You have done it in a wrong way.,1596933256,3,Dummy Topic 3,negative,-0.7772
98656,98643,user_31182,I don't like it at all. Come on dude. Why are you doing this? Leave it alone.,1599194056,3,Dummy Topic 3,negative,-0.5204
42342,42343,user_8612,Well done! Proud of you. Good work. Good work.,1680446052,2,Dummy Topic 2,positive,0.8832
67181,67180,user_33449,Hate it! I don't like it at all. Don't do it. Hate it!,1591032852,2,Dummy Topic 2,negative,-0.5261
47310,47311,user_13580,Thumbs up. Luckily you did it. Awesome. Good work.,1662561252,2,Dummy Topic 2,positive,0.8834
45688,45682,user_11951,What you did was right. Luckily you did it. Proud of you. Enjoy!,1668425652,2,Dummy Topic 2,positive,0.8718
7465,7466,user_7465,Well done! Awesome. Luckily you did it. Love it.,1684575248,1,Dummy Topic 1,positive,0.9324
74851,74852,user_7391,Well done! Awesome. Awesome. Enjoy!,1684841656,3,Dummy Topic 3,positive,0.9335
67640,67641,user_180,It looks great! Awesome. It looks great!,1710801256,3,Dummy Topic 3,positive,0.9311
10418,10417,user_10416,Looks decent. Enjoy! Well done! It looks great!,1673951648,1,Dummy Topic 1,positive,0.8827
45061,45057,user_11326,What you did was right. What you did was right. Thumbs up. Proud of you.,1670675652,2,Dummy Topic 2,positive,0.4767
